iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
14,0.2816365458868658,0.9002,0.8996214280901768,0.9009458127010982,0.9002000000000001,0.88,0.977,0.885,0.909,0.785,0.97,0.693,0.975,0.98,0.948
15,0.2748150303840828,0.9005,0.8987633586226724,0.9014164682025727,0.9004999999999999,0.913,0.977,0.83,0.895,0.892,0.979,0.615,0.967,0.982,0.955
16,0.27216562946526385,0.9047,0.9044482228248683,0.904393029091383,0.9047000000000001,0.857,0.984,0.82,0.927,0.844,0.979,0.731,0.965,0.98,0.96
17,0.2727450243355081,0.9081,0.9077677931954193,0.9080650560696194,0.9080999999999999,0.857,0.984,0.83,0.921,0.887,0.978,0.714,0.97,0.977,0.963
18,0.2842346561340669,0.9037,0.9039345711041751,0.9051566528436605,0.9037,0.878,0.984,0.837,0.896,0.781,0.989,0.769,0.954,0.983,0.966
19,0.2576070636356124,0.9099,0.9098459958862921,0.9100803074569794,0.9099,0.885,0.979,0.848,0.911,0.854,0.98,0.729,0.982,0.974,0.957
20,0.27810285295755527,0.9073,0.9067350761567303,0.9073798118799881,0.9073,0.879,0.972,0.885,0.925,0.829,0.978,0.698,0.965,0.98,0.962
21,0.270379814845971,0.9094,0.9090561010088093,0.9092245680034283,0.9094,0.893,0.984,0.822,0.924,0.861,0.973,0.724,0.967,0.982,0.964
22,0.2774764688688512,0.9107,0.9099894041155292,0.9100353339705768,0.9107,0.894,0.989,0.842,0.919,0.868,0.978,0.705,0.973,0.974,0.965
23,0.28634769192185644,0.9124,0.9125308031474223,0.9127989934098253,0.9124000000000001,0.87,0.981,0.847,0.92,0.864,0.985,0.753,0.972,0.97,0.962
24,0.27514889382849483,0.9139,0.9134043234229147,0.913507043173548,0.9138999999999999,0.893,0.985,0.846,0.933,0.871,0.985,0.725,0.971,0.977,0.953
25,0.2929261910026899,0.9121,0.9106917917557578,0.9117829145471543,0.9121,0.911,0.984,0.87,0.936,0.861,0.982,0.655,0.974,0.978,0.97
26,0.2824540194778587,0.9113,0.9111116106503359,0.9122386113061808,0.9113,0.865,0.986,0.84,0.902,0.914,0.981,0.713,0.982,0.977,0.953
27,0.31026477437502087,0.9128,0.9129767177238938,0.9138636662965958,0.9128000000000001,0.854,0.984,0.814,0.919,0.887,0.981,0.767,0.977,0.986,0.959
28,0.3143786606763805,0.9143,0.9140841201481411,0.9142730973064935,0.9143000000000001,0.862,0.986,0.856,0.945,0.853,0.981,0.753,0.988,0.98,0.939
29,0.3159599483947451,0.9139,0.9140265174036759,0.9144488980027881,0.9138999999999999,0.87,0.982,0.856,0.931,0.842,0.985,0.774,0.982,0.974,0.943
30,0.30827241080825013,0.9151,0.9150326075085771,0.9152021148904492,0.9151,0.842,0.985,0.864,0.932,0.859,0.988,0.768,0.977,0.984,0.952
31,0.3326974222391915,0.9137,0.9131116784785256,0.9139792386062713,0.9136999999999998,0.876,0.989,0.818,0.932,0.912,0.983,0.715,0.953,0.98,0.979
32,0.31659225311380224,0.9154,0.9151142551523763,0.9152139798815734,0.9154,0.857,0.985,0.858,0.921,0.888,0.983,0.741,0.976,0.98,0.965
33,0.3562256141934699,0.9152,0.9146886436855926,0.9148124379108321,0.9152000000000001,0.897,0.987,0.861,0.914,0.883,0.965,0.721,0.974,0.98,0.97
34,0.3470677618947499,0.9176,0.9175812791161452,0.9179951825866588,0.9176,0.837,0.987,0.851,0.942,0.885,0.973,0.777,0.972,0.982,0.97
35,0.36495116372896247,0.9139,0.9134439623760786,0.9139809514081101,0.9138999999999999,0.874,0.987,0.858,0.911,0.907,0.971,0.716,0.953,0.984,0.978
36,0.3693095421077856,0.9159,0.9150954259816999,0.916476778789274,0.9158999999999999,0.914,0.986,0.857,0.899,0.905,0.985,0.691,0.969,0.982,0.971
37,0.40941866839355895,0.914,0.9137044350484471,0.914338600326689,0.914,0.878,0.986,0.907,0.897,0.86,0.982,0.72,0.972,0.978,0.96
38,0.39123048289949014,0.9176,0.9177234725387654,0.9180102442853236,0.9176,0.878,0.984,0.855,0.911,0.878,0.982,0.767,0.977,0.983,0.961
39,0.3835289919333824,0.919,0.9192653727714217,0.9198740092352979,0.9189999999999999,0.877,0.986,0.85,0.915,0.875,0.976,0.788,0.975,0.98,0.968
40,0.3824876216522897,0.9174,0.9171079569130992,0.917382680151354,0.9174000000000001,0.901,0.987,0.891,0.919,0.846,0.982,0.738,0.959,0.978,0.973
41,0.3985274119883591,0.9129,0.9134087659676478,0.9145517259623922,0.9128999999999999,0.833,0.985,0.841,0.911,0.879,0.986,0.776,0.977,0.985,0.956
42,0.4325272072386573,0.9153,0.9154345534879459,0.9157371596753328,0.9153,0.842,0.984,0.864,0.935,0.854,0.981,0.766,0.97,0.986,0.971
43,0.4378104833108685,0.9169,0.9169292949847035,0.917187246469348,0.9169,0.857,0.985,0.883,0.93,0.84,0.984,0.783,0.952,0.982,0.973
44,0.4212378441347196,0.9143,0.9140684166004058,0.9140252951441592,0.9143000000000001,0.844,0.986,0.875,0.93,0.852,0.985,0.761,0.971,0.981,0.958
45,0.43419992389565054,0.9181,0.9174307590368225,0.9178699583577385,0.9180999999999999,0.895,0.984,0.883,0.92,0.886,0.987,0.712,0.966,0.979,0.969
46,0.4880740471389654,0.9166,0.916343851444581,0.9163086709968159,0.9165999999999999,0.858,0.987,0.89,0.935,0.842,0.987,0.753,0.973,0.979,0.962
47,0.42698717495444344,0.9167,0.9162539049447144,0.9164411055310888,0.9167,0.882,0.985,0.892,0.935,0.833,0.987,0.741,0.977,0.977,0.958
48,0.4616192324100413,0.9162,0.915858341837899,0.916096373785291,0.9162000000000001,0.882,0.984,0.891,0.922,0.849,0.983,0.737,0.977,0.98,0.957
49,0.4512812376038948,0.9194,0.9191202271064401,0.9189811605703113,0.9194000000000001,0.874,0.985,0.869,0.94,0.873,0.985,0.755,0.974,0.98,0.959
50,0.5061672446021819,0.9177,0.9175583377893342,0.9175487789385114,0.9177,0.871,0.985,0.851,0.941,0.865,0.986,0.764,0.973,0.981,0.96
51,0.48966366656527394,0.918,0.9182724867823746,0.9188745649434485,0.9179999999999999,0.86,0.989,0.852,0.91,0.879,0.978,0.798,0.977,0.984,0.953
52,0.48299215594009043,0.9168,0.9165236392030657,0.9165794418908767,0.9168,0.875,0.987,0.877,0.902,0.887,0.984,0.739,0.973,0.982,0.962
53,0.48607139428593993,0.9173,0.9172371527612247,0.917435945328239,0.9173,0.861,0.981,0.848,0.924,0.893,0.985,0.765,0.964,0.986,0.966
54,0.48584068759771126,0.9206,0.9203864094619079,0.9202310641147491,0.9206,0.866,0.987,0.874,0.93,0.887,0.984,0.755,0.971,0.983,0.969
55,0.4620190088240785,0.9172,0.9172454193404898,0.9173540450310329,0.9171999999999999,0.865,0.987,0.866,0.911,0.878,0.986,0.766,0.97,0.982,0.961
56,0.5228919823310283,0.9186,0.9186835667203944,0.9187838902305934,0.9186,0.871,0.986,0.858,0.924,0.875,0.989,0.769,0.968,0.982,0.964
57,0.510653821505813,0.9169,0.9167267630204219,0.9167148607563842,0.9169,0.866,0.986,0.88,0.921,0.87,0.983,0.748,0.97,0.978,0.967
58,0.496378436056877,0.919,0.9189890548507289,0.9192174171642048,0.9189999999999999,0.879,0.981,0.887,0.928,0.846,0.99,0.77,0.974,0.979,0.956
59,0.5439041571210164,0.9206,0.9200921329668168,0.9202928392986311,0.9206,0.888,0.988,0.886,0.911,0.901,0.989,0.728,0.973,0.983,0.959
60,0.496259303523193,0.9185,0.9183399070023572,0.9182851174608286,0.9185000000000001,0.868,0.981,0.868,0.925,0.891,0.986,0.757,0.966,0.982,0.961
61,0.5408133058935899,0.9152,0.9150607653373777,0.9153485637138022,0.9152000000000001,0.86,0.984,0.897,0.913,0.848,0.989,0.752,0.965,0.984,0.96
62,0.5508511037654719,0.9169,0.9160425369260208,0.9166381309558996,0.9169,0.889,0.983,0.91,0.917,0.878,0.984,0.693,0.973,0.981,0.961
63,0.5634611996620471,0.9162,0.9155452106242375,0.9160556966428526,0.9162000000000001,0.879,0.987,0.889,0.912,0.894,0.975,0.712,0.975,0.975,0.964
64,0.5261383953300584,0.9192,0.919072369700233,0.9190088709564981,0.9192,0.876,0.985,0.875,0.928,0.853,0.986,0.774,0.97,0.984,0.961
65,0.5402382586507637,0.9207,0.9205995328689969,0.9207454411875515,0.9207000000000001,0.875,0.986,0.887,0.935,0.843,0.985,0.781,0.976,0.981,0.958
66,0.5344048619434719,0.916,0.91550268652592,0.9156719251524897,0.916,0.887,0.986,0.885,0.906,0.883,0.99,0.716,0.969,0.978,0.96
67,0.5675542637107547,0.9155,0.9154843228882397,0.9157286200733227,0.9155,0.851,0.986,0.891,0.925,0.841,0.98,0.763,0.971,0.982,0.965
68,0.5638946622387676,0.9202,0.9196137524243534,0.9200279454598608,0.9202,0.899,0.986,0.883,0.93,0.885,0.981,0.723,0.981,0.978,0.956
69,0.5693583194906431,0.9172,0.9170623014702901,0.9171993918578863,0.9171999999999999,0.859,0.984,0.897,0.917,0.87,0.978,0.752,0.965,0.979,0.971
70,0.5590874283915561,0.9191,0.9192186051245818,0.9194413025178747,0.9190999999999999,0.862,0.984,0.894,0.914,0.864,0.988,0.77,0.972,0.985,0.958
71,0.604307415208769,0.9173,0.916856936704027,0.9168661690082924,0.9173,0.891,0.984,0.88,0.931,0.857,0.987,0.733,0.958,0.982,0.97
72,0.5472379619651632,0.9213,0.9213823952899848,0.9215273826100308,0.9213000000000001,0.887,0.984,0.87,0.93,0.864,0.987,0.781,0.964,0.985,0.961
73,0.5504764166828721,0.9211,0.920791540674406,0.9206790264301441,0.9211,0.883,0.986,0.878,0.934,0.883,0.985,0.752,0.971,0.98,0.959
74,0.5662669461330218,0.9198,0.9198663323828677,0.9200165979180218,0.9197999999999998,0.854,0.986,0.878,0.921,0.869,0.988,0.784,0.968,0.984,0.966
75,0.5547030356170499,0.9187,0.9182612119886742,0.9184217788864272,0.9187,0.889,0.985,0.868,0.914,0.896,0.985,0.73,0.976,0.985,0.959
76,0.5622318575795466,0.9194,0.919357944979281,0.9193884756079502,0.9193999999999999,0.863,0.984,0.871,0.939,0.863,0.984,0.774,0.972,0.982,0.962
77,0.5909231272765634,0.9185,0.9185108523994433,0.9185561177570809,0.9185000000000001,0.854,0.983,0.875,0.926,0.878,0.987,0.772,0.967,0.981,0.962
78,0.623991188987268,0.9188,0.9186214804000299,0.9186107477832545,0.9188000000000001,0.878,0.984,0.887,0.932,0.855,0.976,0.757,0.974,0.98,0.965
79,0.60740775107634,0.9164,0.916023117573135,0.9160990908949092,0.9164,0.885,0.983,0.875,0.92,0.877,0.982,0.729,0.974,0.981,0.958
