iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
60,0.9722813519645592,0.8161,0.8146774061107195,0.8141405420064819,0.8160999999999999,0.867,0.923,0.718,0.607,0.771,0.748,0.879,0.857,0.896,0.895
61,0.9701775674986991,0.8172,0.8161288504997085,0.8157402711953496,0.8172,0.866,0.909,0.725,0.606,0.789,0.742,0.884,0.844,0.908,0.899
62,1.0369975942714957,0.8074,0.8062452167071511,0.80885911677591,0.8074,0.852,0.864,0.724,0.587,0.8,0.742,0.902,0.819,0.848,0.936
63,0.9964413502413756,0.815,0.8139974403514391,0.813992978722618,0.8149999999999998,0.88,0.911,0.721,0.625,0.757,0.743,0.884,0.839,0.901,0.889
64,0.982089071516778,0.8171,0.8156533868057372,0.8161077425664416,0.8170999999999999,0.875,0.916,0.679,0.614,0.81,0.747,0.884,0.855,0.907,0.884
65,0.9893709459122578,0.8151,0.8136276135894619,0.8132445710414616,0.8150999999999999,0.885,0.93,0.735,0.61,0.779,0.724,0.884,0.832,0.893,0.879
66,0.9967342246869567,0.8162,0.8156289843172031,0.8164844521787357,0.8161999999999999,0.835,0.907,0.713,0.632,0.802,0.744,0.894,0.82,0.921,0.894
67,0.9830538611503163,0.8194,0.8187707876036144,0.8186556111333813,0.8194000000000001,0.869,0.911,0.72,0.631,0.791,0.747,0.867,0.848,0.907,0.903
68,0.9802115648320526,0.8182,0.8170759022448706,0.8169774018286299,0.8182,0.881,0.917,0.707,0.622,0.809,0.729,0.867,0.853,0.9,0.897
69,1.0694794914904673,0.8054,0.8051515493070305,0.8064570560629972,0.8054,0.8,0.903,0.71,0.652,0.761,0.726,0.866,0.839,0.929,0.868
70,1.0071656257863257,0.8139,0.8132801812046745,0.8135156641881093,0.8139,0.837,0.913,0.736,0.632,0.818,0.702,0.874,0.833,0.914,0.88
71,0.9973655213501044,0.816,0.8145849493445173,0.8142678347473928,0.8160000000000001,0.872,0.909,0.724,0.613,0.758,0.746,0.882,0.857,0.897,0.902
72,0.9869120300860162,0.8181,0.8173001095499526,0.8172003776057805,0.8181,0.872,0.912,0.714,0.624,0.796,0.749,0.871,0.86,0.892,0.891
73,0.9829637188061028,0.8161,0.815137913938327,0.8149818633842246,0.8160999999999999,0.868,0.909,0.71,0.626,0.793,0.739,0.874,0.839,0.906,0.897
74,1.0012499259156027,0.8156,0.8142527494450711,0.8141126495204494,0.8156000000000001,0.87,0.906,0.742,0.585,0.806,0.749,0.866,0.841,0.899,0.892
75,0.9894477960410392,0.818,0.8175232350633103,0.8174074074520729,0.818,0.845,0.916,0.734,0.624,0.799,0.758,0.86,0.85,0.896,0.898
76,0.9912639209039652,0.8173,0.8167492245845083,0.8167277338123672,0.8173,0.859,0.896,0.72,0.634,0.794,0.743,0.872,0.846,0.907,0.902
77,1.0212767632903568,0.811,0.8098915936771396,0.8099942787791085,0.8109999999999999,0.864,0.92,0.735,0.592,0.757,0.77,0.844,0.845,0.894,0.889
78,1.028445934034457,0.8124,0.8106946642355078,0.810829028752327,0.8124,0.877,0.92,0.7,0.619,0.745,0.738,0.872,0.865,0.882,0.906
79,1.0013276655582866,0.8141,0.8127379273559237,0.8125424808269056,0.8141,0.856,0.913,0.7,0.63,0.772,0.724,0.878,0.851,0.919,0.898
