iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
15,0.041952285893578994,0.9883,0.988161481887237,0.9882231163202825,0.9881249957973113,0.9918367346938776,0.9947136563876652,0.9893410852713178,0.9881188118811881,0.9887983706720977,0.9775784753363229,0.988517745302714,0.9883268482490273,0.9938398357289527,0.9801783944499505
16,0.0388893513542147,0.9893,0.9892335119957434,0.9893345625498668,0.9891454681697546,0.9948979591836735,0.9964757709251101,0.9922480620155039,0.9871287128712871,0.9877800407331976,0.9820627802690582,0.9916492693110647,0.9873540856031129,0.9887063655030801,0.9831516352824579
17,0.03769631555172174,0.9893,0.9892602561842578,0.9893136187378637,0.989222449984495,0.9938775510204082,0.9929515418502203,0.9883720930232558,0.9930693069306931,0.984725050916497,0.9865470852017937,0.9906054279749478,0.9912451361867705,0.9876796714579056,0.9831516352824579
18,0.0415695938693501,0.9891,0.9890279550613466,0.989073062186578,0.9890033028810162,0.9948979591836735,0.9955947136563876,0.9893410852713178,0.994059405940594,0.9938900203665988,0.984304932735426,0.9906054279749478,0.9824902723735408,0.9866529774127311,0.9781962338949455
19,0.03960531840448893,0.989,0.9889584295719592,0.9890533743555512,0.9888909119567003,0.9928571428571429,0.9929515418502203,0.9903100775193798,0.9930693069306931,0.984725050916497,0.9865470852017937,0.9906054279749478,0.9941634241245136,0.9815195071868583,0.9821605550049554
20,0.04170757266189021,0.9889,0.9888479671148062,0.9888685168751825,0.9888508614955114,0.9928571428571429,0.9964757709251101,0.9844961240310077,0.996039603960396,0.9918533604887984,0.9887892376681614,0.9937369519832986,0.980544747081712,0.9825462012320328,0.981169474727453
21,0.040813622206327255,0.9901,0.9900474702196167,0.9901335744025419,0.98996924249582,0.9938775510204082,0.9973568281938326,0.9922480620155039,0.9891089108910891,0.9837067209775967,0.9876681614349776,0.9916492693110647,0.9902723735408561,0.9876796714579056,0.9861248761149654
22,0.037256718577623,0.9905,0.9904326826831233,0.9904464529548201,0.9904251144952678,0.9938775510204082,0.9947136563876652,0.9912790697674418,0.9871287128712871,0.9918533604887984,0.9887892376681614,0.9906054279749478,0.9931906614785992,0.9876796714579056,0.9851337958374629
23,0.04228783455490308,0.9896,0.9895029161852719,0.989588131124782,0.9894359721193411,0.9948979591836735,0.9955947136563876,0.9922480620155039,0.9891089108910891,0.9837067209775967,0.9831838565022422,0.9906054279749478,0.9912451361867705,0.9866529774127311,0.9871159563924677
24,0.04369715390731027,0.9892,0.9891492455734353,0.9891786423509744,0.9891325639877702,0.9928571428571429,0.9938325991189427,0.9932170542635659,0.9930693069306931,0.9877800407331976,0.9876681614349776,0.9906054279749478,0.980544747081712,0.9856262833675564,0.9861248761149654
25,0.04496317058366198,0.9894,0.9892938824482815,0.9894466794433118,0.9891821744797598,0.9928571428571429,0.9973568281938326,0.9912790697674418,0.994059405940594,0.984725050916497,0.9831838565022422,0.9906054279749478,0.9931906614785992,0.9784394250513347,0.9861248761149654
26,0.041136631921465494,0.9901,0.9900036799854158,0.9900590490425101,0.9899579557308822,0.9959183673469387,0.9938325991189427,0.9932170542635659,0.995049504950495,0.9887983706720977,0.9820627802690582,0.9895615866388309,0.9902723735408561,0.9887063655030801,0.9821605550049554
27,0.04504539396660216,0.9898,0.9897725355071352,0.9898041963162948,0.989763388960166,0.9948979591836735,0.9920704845814978,0.9922480620155039,0.9930693069306931,0.9887983706720977,0.992152466367713,0.9895615866388309,0.9922178988326849,0.9794661190965093,0.9831516352824579
28,0.04105836217361091,0.99,0.989961854232132,0.9900186452602646,0.9899238292954525,0.9938775510204082,0.9938325991189427,0.9941860465116279,0.994059405940594,0.9857433808553971,0.9876681614349776,0.9926931106471816,0.9844357976653697,0.9856262833675564,0.9871159563924677
29,0.04415567475454857,0.9895,0.9893953484229547,0.9894127552524778,0.9893990841561416,0.9948979591836735,0.9920704845814978,0.9932170542635659,0.9930693069306931,0.9826883910386965,0.9876681614349776,0.988517745302714,0.9931906614785992,0.9825462012320328,0.9861248761149654
30,0.04253225858004867,0.9898,0.9897443290158181,0.989741998490269,0.9897513311587606,0.9938775510204082,0.9929515418502203,0.9932170542635659,0.9930693069306931,0.9908350305498982,0.9887892376681614,0.9906054279749478,0.9863813229571985,0.9856262833675564,0.9821605550049554
31,0.04848083033827582,0.9888,0.9887197826029837,0.9886763369674879,0.988792384317627,0.9948979591836735,0.9911894273127754,0.9941860465116279,0.9881188118811881,0.9877800407331976,0.9876681614349776,0.9926931106471816,0.9873540856031129,0.9917864476386037,0.9722497522299306
32,0.04268819213736285,0.9905,0.9904449579702088,0.9904938680180647,0.9904125957773496,0.9959183673469387,0.9947136563876652,0.9951550387596899,0.994059405940594,0.9867617107942973,0.9876681614349776,0.9937369519832986,0.9902723735408561,0.9866529774127311,0.979187314172448
33,0.042931094918896955,0.9903,0.9902638818591282,0.9903097541733492,0.9902330454092784,0.9948979591836735,0.9947136563876652,0.9922480620155039,0.9910891089108911,0.9796334012219959,0.9910313901345291,0.9906054279749478,0.9922178988326849,0.9907597535934292,0.9851337958374629
34,0.0456403937595633,0.99,0.9899577581399581,0.9899893206267789,0.9899325472887025,0.9959183673469387,0.9929515418502203,0.9922480620155039,0.9900990099009901,0.9908350305498982,0.9876681614349776,0.9874739039665971,0.9883268482490273,0.9876796714579056,0.9861248761149654
35,0.04944340562676402,0.9902,0.990181717708807,0.9901921842043538,0.9901837324806939,0.9948979591836735,0.9911894273127754,0.9932170542635659,0.995049504950495,0.9887983706720977,0.9899103139013453,0.9895615866388309,0.9854085603112841,0.9876796714579056,0.9861248761149654
36,0.04601135781167289,0.9889,0.9887929958605767,0.9888565273649956,0.9887639864053392,0.9959183673469387,0.9947136563876652,0.9903100775193798,0.9910891089108911,0.9898167006109979,0.9820627802690582,0.9864300626304802,0.9912451361867705,0.9928131416837782,0.9732408325074331
37,0.04592600477266905,0.9901,0.9900337886093405,0.9900518620041489,0.9900235509934296,0.9918367346938776,0.9955947136563876,0.9941860465116279,0.9900990099009901,0.9898167006109979,0.9899103139013453,0.9895615866388309,0.9863813229571985,0.9887063655030801,0.9841427155599604
38,0.04570232531708097,0.9903,0.9902077609964677,0.9902486341579889,0.9901720563014933,0.9959183673469387,0.9955947136563876,0.9912790697674418,0.9920792079207921,0.9918533604887984,0.9854260089686099,0.9864300626304802,0.9892996108949417,0.9887063655030801,0.9851337958374629
39,0.04737286687825945,0.9904,0.9903508045970735,0.9904247839802893,0.9902853132160431,0.9938775510204082,0.9955947136563876,0.9912790697674418,0.9900990099009901,0.9887983706720977,0.9854260089686099,0.9926931106471816,0.9912451361867705,0.9887063655030801,0.9851337958374629
40,0.045910990799052365,0.9909,0.9908322754110259,0.9908569595673379,0.9908135152278076,0.9948979591836735,0.9938325991189427,0.9922480620155039,0.9930693069306931,0.9908350305498982,0.9876681614349776,0.9895615866388309,0.9922178988326849,0.9876796714579056,0.9861248761149654
41,0.05348006285625476,0.9886,0.9885196492989333,0.9886073358739225,0.9884550281035092,0.9959183673469387,0.9938325991189427,0.9912790697674418,0.9851485148514851,0.9898167006109979,0.9831838565022422,0.988517745302714,0.9922178988326849,0.9804928131416838,0.9841427155599604
42,0.050351342469213974,0.9896,0.9895373377510233,0.9896240245766817,0.9894694961084227,0.996938775510204,0.9938325991189427,0.9951550387596899,0.9891089108910891,0.984725050916497,0.984304932735426,0.9895615866388309,0.9902723735408561,0.9866529774127311,0.9841427155599604
43,0.04526182660415451,0.9906,0.9905569890470023,0.9905844784994894,0.9905349575886451,0.9938775510204082,0.9938325991189427,0.9932170542635659,0.9900990099009901,0.9877800407331976,0.9876681614349776,0.9937369519832986,0.9922178988326849,0.9907597535934292,0.9821605550049554
44,0.04888888675132833,0.9894,0.9893091602311866,0.9893371181779707,0.9893101864165998,0.9948979591836735,0.9955947136563876,0.9932170542635659,0.9930693069306931,0.9887983706720977,0.9887892376681614,0.9926931106471816,0.9892996108949417,0.9815195071868583,0.9752229930624381
45,0.056665897442914316,0.9896,0.9895559228413576,0.9896885297484541,0.989451961729109,0.9979591836734694,0.9964757709251101,0.9932170542635659,0.9900990099009901,0.9857433808553971,0.984304932735426,0.9895615866388309,0.9873540856031129,0.9866529774127311,0.9831516352824579
46,0.05048196582105601,0.9898,0.9897330125328766,0.9898465317961834,0.9896495782283449,0.9959183673469387,0.9955947136563876,0.9941860465116279,0.9900990099009901,0.9816700610997964,0.9854260089686099,0.9916492693110647,0.9902723735408561,0.9835728952772074,0.9881070366699702
47,0.05582615388009733,0.9899,0.989817516043149,0.9898902792532892,0.9897764673093361,0.9979591836734694,0.9938325991189427,0.9951550387596899,0.994059405940594,0.9898167006109979,0.9854260089686099,0.988517745302714,0.9883268482490273,0.9815195071868583,0.9831516352824579
48,0.047812052099906535,0.9896,0.9895426251878069,0.9895893665504738,0.989509122514282,0.9948979591836735,0.9920704845814978,0.9912790697674418,0.9920792079207921,0.9877800407331976,0.984304932735426,0.9926931106471816,0.9931906614785992,0.9856262833675564,0.981169474727453
49,0.05026430162893781,0.9896,0.9895025129736771,0.9896181238386905,0.9894214743430444,0.9948979591836735,0.9964757709251101,0.9932170542635659,0.9910891089108911,0.9898167006109979,0.984304932735426,0.9916492693110647,0.9931906614785992,0.9774127310061602,0.9821605550049554
50,0.05044384417675079,0.9902,0.9901331321615274,0.9901806790134164,0.9901089247974098,0.996938775510204,0.9938325991189427,0.9932170542635659,0.9930693069306931,0.9867617107942973,0.9876681614349776,0.9916492693110647,0.9902723735408561,0.9825462012320328,0.9851337958374629
51,0.04520079939994431,0.9902,0.9901565045025957,0.9901805796947759,0.990145911601517,0.9979591836734694,0.9947136563876652,0.9932170542635659,0.9910891089108911,0.9867617107942973,0.9910313901345291,0.9874739039665971,0.9854085603112841,0.9876796714579056,0.9861248761149654
52,0.05129910325323421,0.9908,0.9907481864962838,0.9907929053201459,0.9907203692549021,0.9979591836734694,0.9964757709251101,0.9864341085271318,0.9910891089108911,0.9918533604887984,0.9876681614349776,0.9926931106471816,0.9931906614785992,0.9876796714579056,0.9821605550049554
53,0.052747073014735406,0.9905,0.9904262304398521,0.9904647980329118,0.9903978453659859,0.996938775510204,0.9982378854625551,0.9893410852713178,0.9910891089108911,0.9877800407331976,0.9899103139013453,0.9916492693110647,0.9912451361867705,0.9856262833675564,0.9821605550049554
54,0.048269507625322394,0.9894,0.9893124401705723,0.9893221681445998,0.9893173800394661,0.9948979591836735,0.9973568281938326,0.9825581395348837,0.9910891089108911,0.9887983706720977,0.9876681614349776,0.9926931106471816,0.9912451361867705,0.9876796714579056,0.979187314172448
55,0.04669737346633922,0.9905,0.9903936625620192,0.9904582911620674,0.9903551656068388,0.9989795918367347,0.9964757709251101,0.9941860465116279,0.9910891089108911,0.9918533604887984,0.9876681614349776,0.9874739039665971,0.9941634241245136,0.9804928131416838,0.981169474727453
56,0.05406625306196839,0.9897,0.9896521079373672,0.9897102429942247,0.989609477566427,0.9979591836734694,0.9964757709251101,0.9903100775193798,0.9910891089108911,0.9867617107942973,0.9865470852017937,0.9926931106471816,0.9834630350194552,0.9866529774127311,0.9841427155599604
57,0.05077055787324587,0.9907,0.990636895483882,0.9906964730172885,0.9905871026321111,0.996938775510204,0.9955947136563876,0.9922480620155039,0.9900990099009901,0.9877800407331976,0.9865470852017937,0.9916492693110647,0.9912451361867705,0.9866529774127311,0.9871159563924677
58,0.045426314872709726,0.9906,0.9905434782817262,0.9905962345027961,0.9904997230006642,0.9959183673469387,0.9964757709251101,0.9932170542635659,0.9891089108910891,0.9857433808553971,0.9887892376681614,0.9916492693110647,0.9892996108949417,0.9876796714579056,0.9871159563924677
59,0.04909993839231651,0.9907,0.9906144121017781,0.9907304440572497,0.9905118209062298,0.9959183673469387,0.9982378854625551,0.9932170542635659,0.9910891089108911,0.9877800407331976,0.9831838565022422,0.9895615866388309,0.9902723735408561,0.9897330595482546,0.9861248761149654
60,0.04950738302230228,0.9904,0.9903312189134281,0.9904181270346317,0.9902649462997528,0.996938775510204,0.9964757709251101,0.9941860465116279,0.9881188118811881,0.9816700610997964,0.9854260089686099,0.9916492693110647,0.9883268482490273,0.9907597535934292,0.9890981169474727
61,0.04625503418359802,0.991,0.9909404346391646,0.9909913489152883,0.9908972390531117,0.9959183673469387,0.9964757709251101,0.9903100775193798,0.9891089108910891,0.9887983706720977,0.9865470852017937,0.9937369519832986,0.9902723735408561,0.9887063655030801,0.9890981169474727
62,0.049390405568238496,0.9903,0.9902474426678938,0.9902753091933473,0.990234632459323,0.9948979591836735,0.9964757709251101,0.9912790697674418,0.9871287128712871,0.9908350305498982,0.9910313901345291,0.9926931106471816,0.9912451361867705,0.9845995893223819,0.9821605550049554
63,0.051363802996969035,0.9907,0.9906164374791142,0.9907130815531587,0.9905345268025105,0.9959183673469387,0.9982378854625551,0.9903100775193798,0.994059405940594,0.984725050916497,0.9831838565022422,0.9947807933194155,0.9912451361867705,0.9897330595482546,0.9831516352824579
64,0.04805492169490798,0.9911,0.991051378532509,0.9910535723140587,0.9910538224591539,0.996938775510204,0.9929515418502203,0.9932170542635659,0.9920792079207921,0.9898167006109979,0.9876681614349776,0.9937369519832986,0.9912451361867705,0.9897330595482546,0.9831516352824579
65,0.046423061830037735,0.9916,0.9915521577676978,0.9915719425482983,0.9915378983304226,0.9979591836734694,0.9938325991189427,0.9912790697674418,0.9920792079207921,0.9908350305498982,0.9876681614349776,0.9906054279749478,0.9922178988326849,0.9917864476386037,0.9871159563924677
66,0.0494961418740994,0.9911,0.9910216241216517,0.9909645717290229,0.9910926321891196,0.9938775510204082,0.9938325991189427,0.9912790697674418,0.9910891089108911,0.9898167006109979,0.9932735426008968,0.9947807933194155,0.9941634241245136,0.9866529774127311,0.9821605550049554
67,0.05114542141586641,0.9904,0.9903778710209611,0.9903997322520744,0.9904008967040028,0.9959183673469387,0.9947136563876652,0.9951550387596899,0.9881188118811881,0.984725050916497,0.9932735426008968,0.9937369519832986,0.9795719844357976,0.9887063655030801,0.9900891972249752
68,0.04964898336117658,0.9912,0.9911530855559312,0.9912145687644405,0.9911000601311777,0.9948979591836735,0.9973568281938326,0.9903100775193798,0.9900990099009901,0.9928716904276986,0.9876681614349776,0.9916492693110647,0.9912451361867705,0.9907597535934292,0.9841427155599604
69,0.0512839308395515,0.9915,0.991432334546999,0.991415899693442,0.991456725643561,0.996938775510204,0.9955947136563876,0.9922480620155039,0.9920792079207921,0.9898167006109979,0.9910313901345291,0.9937369519832986,0.9902723735408561,0.9887063655030801,0.9841427155599604
70,0.04991618349131962,0.9907,0.9906481427580032,0.9906526953550253,0.9906541003849633,0.9959183673469387,0.9947136563876652,0.9883720930232558,0.9930693069306931,0.9867617107942973,0.9899103139013453,0.9937369519832986,0.9912451361867705,0.9876796714579056,0.9851337958374629
71,0.052400917070314315,0.9904,0.9903536835523834,0.9903699314583392,0.9903716760668155,0.9959183673469387,0.9938325991189427,0.9883720930232558,0.994059405940594,0.9928716904276986,0.9899103139013453,0.9895615866388309,0.9941634241245136,0.9917864476386037,0.9732408325074331
72,0.054313423248887806,0.9903,0.9902189696086803,0.9902555307262402,0.9902054552882069,0.9979591836734694,0.9955947136563876,0.9932170542635659,0.9891089108910891,0.9918533604887984,0.9854260089686099,0.9926931106471816,0.9892996108949417,0.9887063655030801,0.9781962338949455
73,0.05055496677674964,0.9901,0.9900482335113481,0.9900603928297997,0.9900442260112252,0.996938775510204,0.9947136563876652,0.9912790697674418,0.9900990099009901,0.9857433808553971,0.9887892376681614,0.9916492693110647,0.9873540856031129,0.9897330595482546,0.9841427155599604
74,0.05083360728196229,0.9912,0.9911247320554409,0.9911360698516971,0.9911227202782655,0.996938775510204,0.9964757709251101,0.9912790697674418,0.9900990099009901,0.9938900203665988,0.9876681614349776,0.9926931106471816,0.9912451361867705,0.9907597535934292,0.9801783944499505
75,0.05390253805013831,0.99,0.9899298550309326,0.9899722308906698,0.9898984299343386,0.9959183673469387,0.9938325991189427,0.9941860465116279,0.9891089108910891,0.9837067209775967,0.9854260089686099,0.9926931106471816,0.9902723735408561,0.9887063655030801,0.9851337958374629
76,0.05364681861406713,0.991,0.990932896487187,0.9909673867193775,0.9909075591919624,0.9959183673469387,0.9964757709251101,0.9932170542635659,0.9900990099009901,0.9887983706720977,0.9887892376681614,0.9937369519832986,0.9912451361867705,0.9866529774127311,0.9841427155599604
77,0.05494549750834101,0.9896,0.9895283568022155,0.9896279820135364,0.9894623147680341,0.996938775510204,0.9947136563876652,0.9941860465116279,0.9930693069306931,0.9877800407331976,0.9865470852017937,0.9906054279749478,0.9912451361867705,0.9763860369609856,0.9831516352824579
78,0.049905020236489774,0.9904,0.9903366073593023,0.9902760127517161,0.9904047736757275,0.9959183673469387,0.9938325991189427,0.9883720930232558,0.9881188118811881,0.9898167006109979,0.9932735426008968,0.9926931106471816,0.9922178988326849,0.9866529774127311,0.9831516352824579
79,0.05262202078437012,0.991,0.9909566900659271,0.9910329773069613,0.9908967976717513,0.9979591836734694,0.9947136563876652,0.9941860465116279,0.9920792079207921,0.9867617107942973,0.9876681614349776,0.9916492693110647,0.9931906614785992,0.9856262833675564,0.9851337958374629
